language,text
en,Language technology should reflect the people who use it.
en,Measure each system under the same conditions.
en,Curiosity often begins with a simple question.
fr,La technologie linguistique doit représenter ceux qui l’utilisent.
fr,Mesurez chaque système dans les mêmes conditions.
fr,La curiosité commence souvent par une question simple.
ha,Ya kamata fasahar harshe ta wakilci mutanen da suke amfani da ita.
ha,A auna kowane tsari a ƙarƙashin yanayi iri ɗaya.
ha,Sau da yawa sha’awa tana farawa da tambaya mai sauƙi.
sw,Teknolojia ya lugha inapaswa kuwakilisha watu wanaoitumia.
sw,Pima kila mfumo katika hali zinazofanana.
sw,Udadisi mara nyingi huanza na swali rahisi.
yo,Ó yẹ kí ìmọ̀ ẹ̀rọ èdè dúró fún àwọn ènìyàn tó ń lò ó.
yo,Wọ́n gbọ́dọ̀ wọn ètò kọ̀ọ̀kan lábẹ́ ipò kan náà.
yo,Ìfẹ́ láti mọ̀ sábà máa ń bẹ̀rẹ̀ pẹ̀lú ìbéèrè rírọrùn.
am,የቋንቋ ቴክኖሎጂ የሚጠቀሙበትን ሰዎች ማንጸባረቅ ይገባዋል።
am,እያንዳንዱን ሥርዓት በተመሳሳይ ሁኔታ ይለኩ።
am,የማወቅ ጉጉት ብዙውን ጊዜ በቀላል ጥያቄ ይጀምራል።

