language,text
en,Clear evaluation makes an experiment easier to reproduce.
en,The team shared its results with the whole workshop.
en,A compact vocabulary must serve many different writing systems.
fr,Une évaluation claire facilite la reproduction d’une expérience.
fr,L’équipe a partagé ses résultats avec tout l’atelier.
fr,Un vocabulaire compact doit servir plusieurs systèmes d’écriture.
ha,Kyakkyawan kimantawa yana sa a maimaita gwaji cikin sauƙi.
ha,Ƙungiyar ta raba sakamakonta da dukan mahalarta taron.
ha,Ƙaramin ƙamus dole ya yi aiki da tsarin rubutu iri-iri.
sw,Tathmini iliyo wazi hufanya jaribio lirudiwe kwa urahisi.
sw,Timu ilishiriki matokeo yake na washiriki wote wa warsha.
sw,Msamiati mdogo lazima utumike kwa mifumo tofauti ya maandishi.
yo,Àyẹ̀wò tó ṣe kedere mú kí ó rọrùn láti tún ìdánwò ṣe.
yo,Ẹgbẹ́ náà pín àbájáde rẹ̀ pẹ̀lú gbogbo àwọn tó wà ní ìdánilẹ́kọ̀ọ́.
yo,Àkójọpọ̀ ọ̀rọ̀ kékeré gbọ́dọ̀ ṣiṣẹ́ fún onírúurú ìlànà ìkọ̀wé.
am,ግልጽ ምዘና አንድን ሙከራ እንደገና ለመሥራት ቀላል ያደርገዋል።
am,ቡድኑ ውጤቱን ለሁሉም የዐውደ ጥናቱ ተሳታፊዎች አካፈለ።
am,አነስተኛ የቃላት ዝርዝር ብዙ የአጻጻፍ ሥርዓቶችን ማገልገል አለበት።

